post,prefLabel,compulsion,obs-com,obsession,Manual 
"I have been thinking so much about Covid because it’s part of my job and well, who isn’t, right? The concern for me was about all the encouraged hand washing and OCD. Would that scratch that OCD itch in my brain? I got tired real quick about singing ‘happy birthday’ while washing my hands and it became clear to me that this is like life in that we can’t be perfect and striving to perfectly eliminate all risk is just not gonna happen, and increase anxiety. I have fear of contamination and that might get worse with Covid-19. I have to manage my thought I know it is irrational and I am cleaned but do it for revealing.","['singing', 'washing hands', 'anxiety', 'anxiety', 'fear', 'Thought', 'OCD']",1-1,0-1,1-1,checked
"I fed up, I send all day checking excessive checking, every thing I can not go with my friends because I have no times. Can you believe? OCD is not something you can manage it it is out go control, thought come to my mind that I have not close the oven and I am positive I did it but I can only trust this thought not me. Very sad and need help. I belive that old is nonecse and irrational but can not go further step. ","['OCD', 'checking', 'Thought']",0-1,0-0,1-0,Checked
"I’ve noticed that I’ve been washing my hands more lately, that things are triggering a need to wash my hands and that I’m giving in to those triggers more often. This scares me. I need to be careful and work on not giving in. But like today I washed my hands quite a few times that I probably didn’t really need to. But it really felt like I needed to in that moment. And just going ahead and washing seemed easier than waiting out the need.
I’ve been having such a difficult time lately with depression. Therapy is so hard. But I’ve been holding on to all the progress I made in OCD therapy, and that helps me keep working on depression stuff in therapy. I keep remind myself that I got better, that I got control of OCD. OCD is irrational.  Hopefully I get better soon. ","['washing hands', 'hope', 'depression', 'OCD']",1-1,0-0,0-0,Checked
"This sounds so stupid
At the moment I want to download Windows Live messenger but I cant because something bad might happen. I know it wont but I cant seem to do it. I just need reassurance that nothing bad will happen. Its getting on my nerves.
I know this sounds stupid but its really frustrating because I know nothing will happen. I usually have bad thoughts actually not bad horrible thought that something bad will happen, this is not real but I can be frustrated because of it. ",['Thought'],0-0,0-0,1-1,Checked
"I just don't get whats wrong. I'm getting so much worse. I was in my room from 2-7pm today tapping with no break. I can't stop crying I'm sooooo scares. I know you can't help me but, well, I don't know - I may as well ask? It’s the part that I’ve just indulged somewhat and potentially has become worse over the years. I struggle to feel safe, comfortable if I’m not sure something is done, such as locking the door. There is no reason for why I feel the need to check all the time  I know there is no need, it is unrealistic thought feel terrified of the consequences or visions of which pass my mind. I have never forgot anything before but these thoughts that I have devour my mind. I will check and check and check but I will still question it. To help reassure myself on this I take a picture and clap (or memorable action). I feel like I am in the same circle.",['Thought'],0-1,0-1,1-1,checked
"There is a risk, however small, that tomorrow I will walk under a bus. There is a risk that I may get Ebola (can you guess what my OCD might be especially keen on at the moment?), that I might cause an accident, that I might hurt someone unintentionally, that I might leave my cooker on and burn down the entire student residenceâ¦ the list goes on. Every day we take a million tiny decisions and a million tiny risks.
Worse than all of that though is the risk that I choose not to take. There is also the risk that I donât face up to my OCD and that it ends up consuming my life, my dreams and my future.
You see, life is dangerous. There is scary stuff out there. And yet we have to make that choice â do we accept the uncertain, the unknowns and live with it (as those without OCD seem to do), or do we allow OCD to try to reduce those risks and spiral into isolation and fear, anxiety and terror. You see, in the face of uncertainty, I will (like most humans) leap to the worst possible conclusion. Instead of accepting uncertainty I will do everything I can to strive for the impossible, 100% certainty.
A huge part of facing my OCD has been about accepting uncertainty. I might get Ebola, but I might not, but those extra hours I spend washing my hands are definitely hours that I won’t get back. Because if I live continuously on edge, fearful that something terrible might happen, then Iâm not really living, am I?
Iâm not there yet â Iâm still not one for spontenaity, and Iâm not keen on uncertainty or giving up the endless doubt, but I do see that it's necessary. Iâm getting there. Slowly but surely, but I'm getting there.
I Donât forget to tweet using","['anger', 'unknown', 'anxiety', 'anxiety', 'washing hands', 'fear', 'OCD']",1-0,0-0,0-1,checked
"my mom started moaning/shouting at 5:20 today because I said yes in a 'lazy' 'inappropriate way' This got her shouting till about 7:20, and now she is giving the silent treatment, after spending half of that time shouting at me for OCD related things, and she even moaned I got the wrong kind of OCD, as if I could chose, and that I should have the tidyness one, because like most teens, my room is messy, but that's also because I cant touch anything in there seeing its all dirty including the bed, the clothes cupboard etc.... she can’t understand this so she shouts... its so annoying!
Then last Saturday night I was sick, and in the morning, still feeling sick, I didnt clean it off the futon, also because I cant deal with sick, particularly considering I had just showered... like how many non-OCD sufferers would have been fine with doing that? But my friend got made at me, knowing I have OCD, and that I was still feeling sick, to the extent she told me I was disgusting (because I was watching a movie instead of cleaning it, because I seriously COULDNT) and then got so mad that I haven’t spoken to her since Sunday.... her mom died a year ago tommorow, so I want to go check she is ok, but I have no idea if she is even talking to me and stuff.... its so confusing....
I also keep being late to school, getting depressed... urges of self harm are coming back, and I'm coming off meds.... I cant handle this!
OK, I've done... I needed to rant.... oh and if anyone has advice on the situation, I'd like it, please.... and sorry I havent been around for so long, I havent had a good few weeks...","['Treatment', 'disgust', 'talking', 'urge', 'OCD']",0-0,0-0,1-1,checked
"Hey guys
Hope everyone is still fighting the good fight!
I posted a few days ago with some suggestions my therapist had but it was during the bizarre forum deleting time period.
I was saying that I have bad anxiety in the mornings and my therapist made (in my opinion) a pretty valuable point regarding not eating in the morning increasing anxiety. She basically suggested that as humans we are still programmed to run on adrenaline as soon as we wake up in order to hunt and gather food. I never ate breakfast, just a coffee until midday. I'm forcing myself to eat breakfast and id like to report a definite decrease in morning anxiety! I know that caffeine can effect your mood so I'm trying (and failing) to cut down, although I've been looking Into it quite a bit and some studies seem to suggest that consuming high levels of sugar can be detrimental to your mental health. For me personally, when I have too much sugar I get shaky and my mind seems to jump about the place even more. So I'm thinking about trying to eliminate sugar from my diet for a while and seeing if it has any impact on my anxiety. I was wondering, has anyone else found reducing certain food groups/additives etc has improved your overall mood? Don't get me wrong I'm in no way saying cutting out sugar will definitely help, I don't know if it would and that's why I'm asking you guys what you think definitely becoming a believer in the idea that looking after yourself in every way you can can give you that little push in the OCD battle.
Any replies are much appreciated","['hope', 'OCD', 'Food', 'anxiety', 'anxiety']",0-0,0-0,1-0,checked
"Ive been exploding with worries today but then later it hit me that i may be into BDSM.... i remember watching a video a few years ago (i was 13) where the girl is forcing her breast in the other girls mouth (not in a rape way cos she liked it) .and it really got me off compared to other videos.... and recently one girl slapped another girl in a video and i got a huge groinal response however i am confused whether it was mixed in with my previous ocd worries......so anyways today i searched bondage and just looking through the selection of videos made me sick...i watched two and couldnt get errect...but maube it was because i was so anxious at the time? to test i watched a normal porno of my definite taste and it was hard to get an erection......like i am seriously scared right now this is driving me nuts i wanted to know if anyone has any ideas on this...im so scared what if i like the really extreme stuff? and why do i find when lesbians give each other slaps in the face hot? cos i seemed to today and last time....arrghh i dont know what to do anymore!!
Edited August 28, 2013 by Caramoole",['OCD'],0-0,0-0,1-0,checked
"Hello all
Ive just posted a topic on the BDD part as I feel As though I might have that, so I wont talk about my body issue and thoughts on this part.
I'm twenty two with Dyspraxia (dignose at 20) and I have a brother who suffers from Pure O (and is aspergers ) and my dad has OCD (also aspergers) so I have grown up around OCD, but because of my brother who is very serve with his mental illness I have been pushed to the back towards mine and have only recently started to address my problems.
I don't know if I have OCD and please dont be insulted if you think I dont and that i'm making a mole hill out of a ant hill, I have never dare to say or even post before as I have see my brothers torture he goes threw every day.
Lets get into then.When I wake up in the morning my thoughts are just so negative and if I'm honest there always negative. My mind constantly flashes back to a horrible moment in my life and when i snap myself out, my thoughts will run over and over and over this until i feel as it resolved or if it cant be resolved i will try and distract myself (one distraction I bite the sides of my fingers till the point it bleeds)it like im always in my mind and never in the real worlds because of this, the way I get out is that I seem to realise and snap myself out of it but if people are talking to me I can go complty in my head even if i dont want to and start to fantiszie (usually about me sorting problems out or a problem being resolved) the thoughts can be about people, Like if someone is hurtful towards be my mind will constantly go over this and i start to get really bad anixity and feel quite embarrassed like im real living it, I get to the point with people that they could do one mean thing but in my mind because i keep relving it and then I start to see other """"mean"""" things they do, that I just cut them out of my life and become really bitter towards them even if they done nothing else wrong. this has affected my jobs and education (ive quite many jobs and droped out of education often) and ive just started back at universtiy and i felt happy for 2 weeks but it all started up again to the point i hardly am in lesson and i just want to keep to myself
There is much more, But if im honest I feel to nervous to say the rest, as i have massive trust issue
Please write back I would Love to hear your say
B x
(and breath )","['talking', 'drop', 'OCD', 'Thought']",0-0,0-0,1-1,checked
"Hello all. 
Without any thought a couple of times I gave my son (6) weeks a kiss on the lips. This happened a couple of times. Today it happened again, but suddenly a thought came up about my motives. I went searching online and I was stunned how many people are against it for multiple reasons. I will never do this again, also because I've read that baby's could get sick from severe kind of bacteria (which sounds quite logical).ijust did not think about it and a couple of times it just happened in the moment. Not often but it did happen. 
How can I move on from this? I won't do it ever again, but I need to somehow explain it I. A way to myself to prevent any more ocd torture about this subject.","['OCD', 'Thought']",0-0,0-0,1-0,Checked
"I've had this before, I went to a&e and I got checked over, everything was fine. But now it's back. I've just researched it, it mentions heart attack, strokes and a blood clot. It says plaque and cause a blood clot. I don't think it's the same plaque you get on your teeth, although, it did say that germs can get into your blood stream trough gums. Now I'm freaking out.
Edited January 28, 2014 by Snowflake",['stroke'],0-0,0-0,1-0,Checked
"Hello all
lets get right to the deep end straight of, I have been diagnose with Dyspraxia (Type of learning disability, similar to the other dys) I've always felt mentaly ill (I feel as though I might have OCD as well, and I often sink into depression)
From being a young girl (I rember thinking I was fat and being very worried about it from seven) i have always be concerned over my weight and looks, this has cause massive of angst for me.I think I'm fat and will (mostly on my belly, face,arms) constantly think about it, It always feel like its the next thought.
when I was a teenager (I'm now twenty two) i have actrully self harm on my belly because of hating it so much and wanting it to just disapear. I still feel the same way now, I have never felt content about my looks aswell and will contastly check mirrors and will always bring makeup with me and if my makeup fade i start to feel that same disgust feeling towards myself, With my looks it changes but it's usually about my eyebrows,above my lip, fore head (massive one)ear and now i hate my hair.
i'm 10stone3lbs 5ft6ins and i want to loose weight and i have spent many hours thinking about it threw the day and putting things in place for this, I have fluctuated with weight from being 8stone to 11stone, I feel massive and I often think my belly so big that I must be pregant (Ive even taken pregancy test)
There is more but I dont really want to bore you all as I feel I could write a book about this
Please Just help or just answer (sorry about it being all over the place and with spelling and grammar)","['OCD', 'depression', 'Thought', 'disgust']",0-0,0-0,1-1,checked
"Hello Gang
I was asked earlier by a friend if I would lend her my laptop.
Albeit reluctantly (I do not dig others touching my belongings!) I agreed, on the proviso that my friend kept the environment in which it is to be used clean, and would wash her hands between handling food and touching the keyboard. This request has created something of an atmosphere.
I appreciate my need for cleaniliness is driven by OCD, but surely there’s a case for just ensuring that our stuff remains in as tiptop condition as possible. I really take care of my belongings, and would be horrified were it to be returned in a less than pristine condition.
Am I out of order?","['Food', 'OCD']",0-0,0-0,1-0,checked
"As a few of you know, I have only just told people about my symptoms of OCD and my suspicions of having it. It's controlling me to a point where I feel so drained now so I thought, after some persuasion, it was time to get it sorted. Who agrees? I feel so anxious about what is to come and I feel so tired right now that it is making me feel quite sick.
OCD - Wouldn't wish it on anyone.
Ellie. xx","['symptom', 'Thought', 'OCD']",0-0,0-0,1-1,Checked
"Right 2 start with my best mate started at my school today which i thought was cool but whne she arrived this other girl that was like my best school mate started taking over becuase they used to be best mates.
then i could here voices behind me and i was sure it was about me then my feelings took over.. i got scared.. started to feel sick paranoid and i wanted to curl up in a ball.
Apprently i said sum things about these 2 girls being friends ( which i cnt remember saying) becuase i cant remember doing most things coz my heads ****** up. So wen this girl questions me about it i deny it becuase i honestly cant remember doing these things.. and she calls me a liar.
Now were not friends.. apprently i follow her everywhere but i am sure she asks me to go places with her.
M y heads in a muddle and i just want to cry.. i tried to fone the docs this morn but i culdnt get through.. do u think i shuld tell me mum... or show her this board and my messages ?",['Thought'],0-0,0-0,1-0,checked
"WHY does OCD take over you ? I mean literally, TAKE OVER YOU. I mean, I seriously thought I was the only one who felt like it was taking over them, but I'm not. And it ****** me off. I hate being controlled by some STUPID disorder. I don't even THINK about it, and I do things. It's ANNOYING. I can barely function in life. I get sooo ****** over the stupidest ****. Like a cup not being in the right place. Or anything. If a shirt is hung wrong in my closet, I tear down ALL my clothes and have to RE HANG them. Otherwise, it's NOT RIGHT. I HATE it. And don't say """"change it then"""" because you CAN'T change it. It becomes such a part of your life without you knowing it that you can't just change it ... and by the time you notice it's taking over, its way too late. It's annoying. I took ALL the food out of the cupboards one night, because cans were facing the wrong way and things weren't alphabetised. HOW lame IS THAT. I have this stupid """"pattern"""" to the way I do things, and if it gets interrupted, I CAN'T function. Like, the way I put movies in, if everything isn't """"just right"""" I can't do it. I walk down the aisle ways in stores, and make sure everything is facing the right way. I have werid ass number thing, where if a number isn't a """"certain way"""" I can't function. And no body close to me understands it. They all think I'm some ****** up freak. And they're RIGHT. I can't CONTROL it though. I hate that people think I'm a freak, I hate that people don't understand WHY moving something ****** me off to no end. I HATE IT. ALL of it. And it just gets worse ... everyday. WHY ??? WHY can't anyone around me understand ? I don't do it on purpose ... I dont know HOW I can live with my dad ... I really don't ... or anyone for that matter. He moves something, and I go NUTS. Literally, I wouldn't EAT one day because the forks weren't where they were supposed to be. MEH !!! I HATE OCD.","['Thought', 'Food', 'OCD']",0-0,0-0,1-1,checked
Do any of you get just the most disgusting thoughts and images... Like something you would only see on a horror film or sick things people do on CSI? I wonder if the thoughts I'm having is how psychos start .... Please help I don't know what's going on . I have horrid disgusting thoughts I do NOT want them right?,"['disgust', 'Thought']",0-0,0-0,1-0,checked
"Hi guys,
Okay, this one's a little bit embarrassing. And before I go any further, I apologise if this causes offence to anyone.
As some of you know I'm a fan of Hollyoaks and during my last term at Uni, I became... eh... slightly obsessed with it, you could say and began to watch old clips on Youtube. :lol: I got some ideas for a """"McDean"""" fanfiction (ie, the relationship between Craig Dean and John-Paul McQueen) one night and I desperately wanted to write it down. However, some of you also know that I was reluctant to write it because of the whole thing with Father Kieron - viewers of the show will know that he gave up the priesthood to go into a relationship with JP and while all that was going on on telly last year I was reluctant to watch the show because I was still suffering badly from OCD; I thought it """"wasn't allowed"""" but hey, it's a teen soap on mainstream television that shows after school before the watershed! Something tells me it'll be okay! :lol:
Yet despite all this, as I became more confident and began to get watch more and more clips, I eventually decided to watch a few with Father Kieron and just became more confident. But all the same I guess you could say I felt guilty about it and I asked my Mum about it. She's a Catholic and she said that she believed that priests could go into relationships if it was what their hearts told them. I think I was going through a reassurance stage.
It's just... I would think 'oh, heck, let's just watch the clips of Father Kieron and lust shamefully after him' but then I would feel that I was beefing it all up. Was I doing it on purpose, just so I could have something to worry about? Did I go after it only because I thought it was wrong? I've just had all these thoughts in my head and I've been a bit worried that God's folding His arms and tapping His feet at me but I don't think that's true. I don't feel it right now, anyway. I just hope I didn't get off on the possibility that I was doing something bad.
Er... does that make sense?","['OCD', 'guilt', 'shame', 'hope', 'Thought']",0-0,0-0,1-1,checked
